,0
1353,6969.52253466811
1354,11466.727326551236
1355,11594.721346681097
1356,3575.5228787878805
1357,6414.739087085141
1358,5926.59799090909
1359,7035.52606125541
1360,11416.18618677433
1361,3717.3159226190483
1362,15842.700183746803
1363,5995.28917893773
1364,10373.440765512265
1365,7044.974377885994
1366,6716.0169843822905
1367,7751.817394237044
1368,8471.383369444437
1369,12894.94223968255
1370,11735.404031962487
1371,17548.38279628428
1372,8035.9012110334115
1373,9378.25917557687
1374,6571.809109740261
1375,11530.411711133314
1376,10656.242063023088
1377,6751.935087914861
1378,8549.187041341993
1379,9962.692791450218
1380,12990.416530050514
1381,13197.288543001454
1382,4447.502986688312
1383,6496.010092823843
1384,12319.657306004332
1385,7521.436329689763
1386,6956.338992604617
1387,8850.631858549781
1388,4088.5775674963947
1389,13193.588592460306
1390,4908.311003393709
1391,3694.7114853119115
1392,8927.848545926297
1393,7829.742788023087
1394,11132.9388038796
1395,5573.073941269842
1396,6842.345674747469
1397,6139.722140969586
1398,5374.646294696965
1399,16593.52379300977
1400,5566.13596897547
1401,4135.4225632395355
1402,4842.059930495271
1403,7754.923082142857
1404,12917.223134668124
1405,6480.121431571207
1406,5426.811253535354
1407,2834.9033955627715
1408,13722.592821212113
1409,3583.592764935068
1410,10805.776562337658
1411,3934.263422186143
1412,12209.623584740251
1413,5238.325416919191
1414,7773.162015476192
1415,11989.793637554107
1416,11817.480668314236
1417,10818.724933838394
1418,18974.72938852814
1419,13560.494129970022
1420,13516.407153210683
1421,13330.798484840176
1422,10519.738545981472
1423,4952.3497873693705
1424,12711.257822873458
1425,6899.766217640687
1426,12484.232771980796
1427,2845.0007940476185
1428,5382.805571861472
1429,4834.653400346168
1430,11329.323951984134
1431,9006.691538319701
1432,7157.4313673160195
1433,11416.43913058608
1434,14764.958101190474
1435,7949.7418588023065
1436,11525.169635249154
1437,5781.2063420218665
1438,4607.454451298702
1439,7321.93682579365
1440,6679.785979906206
1441,3930.5301909257473
1442,13439.951249855705
1443,10789.956197587744
1444,3639.506920501718
1445,5975.8072674603145
1446,5750.850742496396
1447,4580.510786832615
1448,7517.818384787435
1449,12483.516570781127
1450,6177.200127741699
1451,13322.466218470434
1452,4834.799655262082
1453,3569.8506725108227
1454,13566.635685073255
1455,6440.52359912679
1456,13919.073342965363
1457,12174.173821087255
1458,10670.264293439117
1459,10709.50111766012
1460,8964.257497619044
1461,16223.71069167499
1462,14753.918651802374
1463,6089.0902228355
1464,4090.8252876283827
1465,5071.973332685881
1466,4333.312391991346
1467,6672.817836038959
1468,12574.752865123106
1469,11897.07187063493
1470,11644.83193246754
1471,10372.739065656564
1472,12034.922783032567
1473,15446.661653733769
1474,14754.728308621932
1475,4253.77144289322
1476,4855.939956277055
1477,7017.949329653686
1478,10443.121883910533
1479,13036.773864812967
1480,8829.64201919192
1481,6276.806683039181
1482,11053.879787914864
1483,14947.279596356444
1484,13118.447259920638
1485,4888.02968342055
1486,6704.91897532468
1487,7306.776404040407
1488,10462.472399603175
1489,7389.205121998176
1490,12458.996755086593
1491,9861.426706168826
1492,6666.760489610389
1493,5828.645238339444
1494,7953.91010020535
1495,2821.9115439754696
1496,9992.21617261905
1497,6988.791049242422
1498,15332.023206177158
1499,11886.21884505773
1500,12569.19363664115
1501,13190.824617279943
1502,4219.918312626263
1503,13985.336501515148
1504,10709.50111766012
1505,13175.401454292933
1506,3935.8661121212112
1507,15414.101413829083
1508,28727.76791713562
1509,4307.808894264071
1510,7785.908241605626
1511,11251.768468831178
1512,12078.174439430019
1513,7541.052715836941
1514,3962.392978535351
1515,17762.43975905483
1516,15305.112584534927
1517,11468.515872247033
1518,13395.472150577205
1519,3759.0034509379557
1520,5038.436988688124
1521,3708.9293383422123
1522,3863.338102575205
1523,4100.021058014202
1524,14131.55128434343
1525,16638.58456500722
1526,6694.562008880013
1527,17229.646731240984
1528,5618.033572582974
1529,15851.836439971135
1530,4241.125499128647
1531,3725.9838346681117
1532,10551.935475227549
1533,4513.110793145747
1534,6406.033607113151
1535,4975.468731942093
1536,14567.846539876782
1537,13002.056176803739
1538,6918.237675226201
1539,11114.096123809526
1540,6544.893566849819
1541,8506.915000974028
1542,11891.452561111111
1543,5006.289060705961
1544,5869.264855821957
1545,11058.605037914866
1546,10105.564748423798
1547,13454.786129043174
1548,7838.442036904761
1549,6128.29987374847
1550,12226.570080050506
1551,7886.790049236872
1552,6236.5401790043425
1553,11163.096327561332
1554,10995.177088369966
1555,14215.77860498391
1556,27736.177429870124
1557,13591.510406529584
1558,13128.947474875127
1559,10945.089294039144
1560,15330.906106177159
1561,16173.831372603741
1562,7747.22581760462
1563,12276.389634242694
1564,7472.110298809521
1565,7646.216382853258
1566,3708.3701748556987
1567,9042.269212617935
1568,5769.404781590632
1569,10229.637091991342
1570,12215.4693445166
1571,4307.811186258186
1572,2633.276830591629
1573,16611.172864357864
1574,7972.95065863026
1575,6278.2663610223135
1576,6005.609540476195
1577,12305.007289610396
1578,6238.327441017317
1579,11599.281396717171
1580,5081.10438477633
1581,11219.70258188186
1582,11303.681905122652
1583,11817.623508546998
1584,10457.615137409817
1585,13638.789332689536
1586,10876.524335786426
1587,4101.815329473298
1588,2552.8175442279926
1589,3823.006885853039
1590,6335.2699743450985
1591,8308.903395418465
1592,19022.32232016595
1593,19231.033458369413
1594,6369.628558874457
1595,10690.123672582971
1596,11313.468582467553
1597,12805.59909390054
1598,13702.642119480519
1599,11254.264894964343
1600,3825.2437702741695
1601,7063.993200108225
1602,14007.91556176046
1603,12782.249852489183
1604,7362.362949062044
1605,8593.531054545449
1606,6255.51378809524
1607,6963.78735750916
1608,12275.846503787872
1609,12696.59778329725
1610,10062.579649783553
1611,6667.2376613553115
1612,16552.26705804472
1613,3884.1027313131362
1614,9295.027910786444
1615,2401.5280412087905
1616,4826.418103030306
1617,6885.099843578645
1618,5561.488762121215
1619,6953.635299747472
1620,8250.444583874454
1621,5867.838195079923
1622,17058.80384751082
1623,11627.689411075029
1624,4382.952713023089
1625,3657.473151406928
1626,12367.40480234956
1627,7829.807697546896
1628,11503.195628998783
1629,17066.578127669552
1630,11472.993677109567
1631,13366.126119228
1632,7095.4945669192
1633,13421.440098051959
1634,14179.792668301143
1635,7724.704993695918
1636,12329.14522261905
1637,10005.358082756135
1638,5591.583995923518
1639,10599.103214321794
1640,14517.735836588396
1641,4868.973398557001
1642,4831.173934126983
1643,12582.102898917748
1644,3575.5228787878805
1645,13413.525949314584
1646,5253.823176623369
1647,5607.478304329006
1648,11503.195628998783
1649,11652.499659126983
1650,14144.248512518043
1651,4178.977597133465
1652,16102.780898268395
1653,5006.577468835822
1654,6308.624531349204
1655,13550.216195970686
1656,5689.891861416363
1657,6849.324823701306
1658,15259.52669743867
1659,13798.32831403319
1660,11897.830680341884
1661,13492.898056640579
1662,10879.201311796536
1663,6140.914330880231
1664,10955.6339066378
1665,8107.851714051233
1666,3949.8962809190816
1667,5612.144060142638
1668,18460.12298502885
1669,7544.883791883119
1670,4441.61759837662
1671,5571.190805411253
1672,8880.25527355699
1673,13088.965700000012
1674,4801.972497580902
1675,12983.067191414137
1676,14712.739295440664
1677,12195.806541233766
1678,9602.876592857148
1679,6280.161071933621
1680,5122.826708333335
1681,4166.623576515152
1682,12387.708570454546
1683,11655.29402341057
1684,8682.124733585859
1685,8348.788914935063
1686,11080.56435691254
1687,6190.2112049783545
1688,8825.511030766456
1689,10651.768246464651
1690,16084.415812254421
1691,5392.127402236656
1692,12454.4478771978
1693,5113.448819191921
1694,12840.833346861473
1695,6423.408243440714
1696,1959.001178210679
1697,7133.334150374628
1698,15353.881981793213
1699,4716.421690151518
1700,15060.917599192468
1701,6933.775765656563
1702,7365.04098434344
1703,13711.69848228716
1704,14444.16218975469
1705,7180.221962637361
1706,11357.244349494953
1707,10960.595108333335
1708,11702.638870654333
1709,10806.507484559888
1710,10536.636962373737
1711,9308.865633044734
1712,10900.975044302922
1713,6284.372882503614
1714,9047.651819727493
1715,13074.542403174582
1716,8464.457496428566
1717,2552.8175442279926
1718,11130.941687827319
1719,6075.436918561991
1720,3649.712043650794
1721,1988.5942442279945
1722,13786.004305081024
1723,15613.161825842079
1724,12684.484858694079
1725,13108.42691944445
1726,6593.978322546894
1727,11357.080103210683
1728,17219.697835028863
1729,6719.565378336421
1730,6372.2984952380975
1731,9066.298822863248
1732,2251.2118206349205
1733,11162.489419877345
1734,8951.873372186143
1735,14052.688196753246
1736,6566.892265981246
1737,16708.148406746033
1738,12538.540449783557
1739,2895.4673595238096
1740,8571.970258441557
1741,13503.306024125866
1742,6690.745415931287
1743,15038.193590137633
1744,14283.839039532679
1745,1982.5200461760464
1746,5726.2348628732425
1747,9556.141619444446
1748,5610.779597041849
1749,15826.415463455989
1750,14615.88916594517
1751,8506.967592929288
1752,8191.4460874611505
1753,15535.282198809524
1754,4204.617031715508
1755,8712.120609915088
1756,15081.429877097911
1757,4907.511823809523
1758,6052.905067181459
1759,12108.01369713898
1760,13128.947474875127
1761,6219.940639882667
1762,7784.361004310977
1763,5850.299027426783
1764,14534.055468722941
1765,6037.870284487734
1766,6592.193798448774
1767,8833.288303932177
1768,5627.845981746026
1769,4828.220373024565
1770,14528.771092857143
1771,7473.769049134198
1772,6259.514477380951
1773,3973.6291609307377
1774,6825.154380555557
1775,17632.638860822517
1776,5662.606703354979
1777,6740.899754662573
1778,6365.201608225105
1779,5541.527420923525
1780,2848.598227308804
1781,11007.9893935287
1782,7647.0054283411
1783,9968.93847088745
1784,4898.50947633478
1785,8049.043274206348
1786,4101.815329473298
1787,8013.188650036078
1788,13174.448714943559
1789,7659.499741283719
1790,4795.372422907645
1791,4825.2291837719295
1792,13337.760478571427
1793,6838.5266647497165
1794,9669.597761724399
1795,12205.605885028857
1796,4227.284629367201
1797,15977.53757132035
1798,11303.681905122652
1799,5107.809685606061
1800,2008.3509340548342
1801,4847.155895533361
1802,53957.521699478246
1803,4885.724670851371
1804,10791.902009126983
1805,17051.029647294366
1806,18964.20548993505
1807,11860.06656919192
1808,3584.7825601731633
1809,14866.240265620492
1810,6470.115197920442
1811,7291.702989141413
1812,13447.709287734495
1813,12120.170616666668
1814,3756.040259668115
1815,16063.678583730152
1816,14301.869677417024
1817,12025.3515172633
1818,5892.4056072150115
1819,7560.338903585305
1820,4625.30713015873
1821,3578.3662356421332
1822,12312.151527867974
1823,7140.988266955268
1824,8274.080921112387
1825,12855.627458477635
1826,6558.195919444448
1827,4522.747717821069
1828,5496.33434664502
1829,8211.526527414251
1830,13473.642772871572
1831,12020.895972005766
1832,6433.141829256856
1833,4373.909594949494
1834,10411.04236446609
1835,16310.707365945156
1836,11072.443578341103
1837,5946.383440981243
1838,11279.065824206355
1839,15870.661036141499
1840,9597.211573412702
1841,8212.548169047619
1842,7871.1899716810985
1843,6018.524105821955
1844,5726.750455555553
1845,8558.370245290818
1846,11708.246055735932
1847,12015.874728779569
1848,13121.40427551891
1849,13287.078244372302
1850,13319.898455952383
1851,12034.296608333325
1852,10334.35493167388
1853,3915.6380551060047
1854,9400.159642291048
1855,5489.616512873238
1856,3189.104690512267
1857,2917.398812842712
1858,9256.584034163061
1859,14319.603099170283
1860,16798.257921176046
1861,12107.988572402612
1862,7539.4917680708195
1863,10691.359343903323
1864,10138.905048737386
1865,3602.053038311688
1866,13455.173930122648
1867,12464.922543635901
1868,10584.35129610389
1869,11396.56072226109
1870,5496.956590692639
1871,7622.384649567103
1872,6836.952159523813
1873,7602.246231240971
1874,5626.395064538237
1875,4265.21431583139
1876,17545.632529689752
1877,11781.45230598845
1878,15131.074035581101
1879,13340.612902236646
1880,13273.781081819161
1881,8329.602291089463
1882,4382.952713023089
1883,6290.688635786443
1884,6213.512829797978
1885,2928.021435750359
1886,9391.515442352094
1887,2237.4485206349214
1888,11759.829803427136
1889,13333.068239316248
1890,9136.952487012992
1891,13213.170352380957
1892,16649.520365068256
1893,10608.82359383117
1894,10314.650707142857
1895,16201.49549776334
1896,9832.860421303689
1897,12753.999270490629
1898,6567.34931382229
1899,13492.944180808081
1900,4158.69775717893
1901,5208.130351839828
1902,17710.089017929295
1903,9339.96643564213
1904,12122.722869985573
1905,11632.732555880239
1906,5597.804581235434
1907,3673.7030474025987
1908,6581.389357936504
1909,5157.745240981237
1910,18534.05318769842
1911,13547.822916774885
1912,3889.9069369769077
1913,11031.29090523088
1914,11572.165669017078
1915,5676.397766003436
1916,14764.958101190474
1917,10311.749631926406
1918,11219.608312590191
1919,3875.788718173498
1920,11188.294442316017
1921,14233.126304545453
1922,5181.085389843489
1923,7051.699960648418
1924,8473.82216244589
1925,13465.355084451661
1926,8379.644496789328
1927,5893.257639321786
1928,4593.424448135076
1929,13948.241047077925
1930,13217.189610625464
1931,3041.203176190476
1932,8524.572435145412
1933,6219.940639882667
1934,5763.071841619487
1935,17311.912326118334
1936,4860.629466879445
1937,11525.169635249154
1938,6952.450423304466
1939,5247.698701190476
1940,13256.874862662333
1941,17268.107808116885
1942,10836.884416955263
1943,13847.325887184865
1944,8061.560605122651
1945,12232.569406132767
1946,5396.0811126623385
1947,8317.284526911983
1948,6121.04201375014
1949,7628.579547546888
1950,12571.579441702746
1951,17502.835317496392
1952,11737.171677885994
1953,8276.453720851372
1954,14889.169634052058
1955,14955.82205952381
1956,15160.034197619034
1957,10999.219171390581
1958,8482.764166053392
1959,8737.107982317682
1960,5662.342686616161
1961,11155.3832220383
1962,10519.738545981472
1963,5721.595316305921
1964,5097.567458300031
1965,9391.73941904762
1966,5001.392792424242
1967,11476.100714285722
1968,14768.892329473298
1969,12880.23784184702
1970,6293.142040151513
1971,4204.32312936508
1972,18993.618934451664
1973,13298.181379004336
1974,3607.9222555555552
1975,13445.748291269843
1976,5563.436969339001
1977,4785.986380226688
1978,14052.688196753246
1979,10770.280590406961
1980,11655.474072069595
1981,19262.39266057275
1982,4142.059981449109
1983,13895.04638888888
1984,4408.175631349208
1985,14168.423848701286
1986,9727.77111450216
1987,5516.1221709595975
1988,13203.53542615439
1989,7290.307533694082
1990,6118.607715995114
1991,11143.227480425134
1992,4755.704628860029
1993,14028.122026984118
1994,8472.18082113165
1995,13157.202041919189
1996,4959.104604315129
1997,13873.101053318911
1998,7133.334150374628
1999,12352.6823551948
2000,6863.162927958146
2001,7492.020093494079
2002,13741.77498243146
2003,6429.27423156566
2004,4002.1121331168815
2005,4002.569902453104
2006,7991.024702994229
2007,10805.776562337658
2008,11830.570467857142
2009,12373.861789799086
2010,13009.472379170835
2011,7003.442848665222
2012,7136.564089704739
2013,5097.567458300031
2014,7710.373736796537
2015,17212.040456105005
2016,9059.620334337886
2017,4715.309705128206
2018,10840.205086327567
2019,7202.83884576812
2020,12619.049739549211
2021,12737.204631782108
2022,3111.7507285714278
2023,3866.494995526702
2024,9884.34470470086
2025,3840.0127940836956
2026,5996.120533766236
2027,6245.845302705624
2028,7802.075681204906
2029,12842.74598340548
2030,4650.607911222185
2031,5207.265784235213
2032,5392.127402236656
2033,11122.980822358188
2034,5101.952423015874
2035,6098.210094516597
2036,6226.070675974025
2037,6241.041409559884
2038,8874.466037692864
2039,12139.907233297252
2040,9985.07675389611
2041,6209.639386005659
2042,11599.281396717171
2043,11297.983167279941
2044,13474.584236913088
2045,7702.344505447335
2046,10758.67611458643
2047,9180.90315779221
2048,14816.416391988565
2049,9212.691391053384
2050,3879.5019632034596
2051,3555.4928098845585
2052,11908.674661602276
2053,11488.288784776329
2054,4862.50730122655
2055,11225.220355555557
2056,7261.163453932185
2057,11049.126274278498
2058,4382.952713023089
2059,13012.14939888168
2060,13099.17508591686
2061,12696.59778329725
2062,2242.6824880952377
2063,4795.718630844153
2064,9865.460477167288
2065,11754.473692082915
2066,8717.81817682179
2067,4466.108318109667
2068,5995.28917893773
2069,8019.818852553734
2070,4931.659518650796
2071,7031.820357178932
2072,12799.712976642804
2073,4429.681312445882
2074,4823.368741874099
2075,6690.339185980474
2076,7336.36790141525
2077,11804.836469200267
2078,6358.331114718623
2079,6548.521667646244
2080,11253.591847080846
2081,8633.118827777776
2082,10439.30378565878
2083,12175.44480621878
2084,7483.848389665883
2085,11741.418656712727
2086,12736.284488672445
2087,12001.599968498163
2088,12387.182547924313
2089,4088.6952655844134
2090,13616.518909126973
2091,5970.418885327211
2092,5909.029689177488
2093,12541.01054921745
2094,3592.37061796537
2095,17597.818953679634
2096,16962.06775248918
2097,4713.334408333333
2098,8951.873372186143
2099,13223.000455916297
2100,10420.563904761904
2101,7970.100909984459
2102,9287.859944275175
2103,7499.59978149351
2104,3694.54127936508
2105,9139.471665764793
2106,6318.36714869575
2107,4528.895830880234
2108,2369.4290885642135
2109,9504.314690739822
2110,9250.764849603167
2111,6529.046681852361
2112,6046.886163564211
2113,11283.839113564223
2114,10323.421407575766
2115,9903.395080519478
2116,17000.929775541128
2117,13275.195543650801
2118,4796.402163461538
2119,16528.126671572874
2120,13712.902590259726
2121,14026.682382359308
2122,4377.439258044734
2123,9348.137168165167
2124,4374.8627839348555
2125,15010.975350865801
2126,11276.064519588743
2127,5574.698918181824
2128,5053.806039430014
2129,2802.97276984127
2130,4845.567881168832
2131,10944.625853711486
2132,8179.956752297709
2133,5586.557472799419
2134,4468.176300793649
2135,19022.32232016595
2136,13025.352382683974
2137,5565.691146106012
2138,12922.125588353414
2139,16693.66328636641
2140,11477.702630844153
2141,2120.629964230217
2142,5082.363178249531
2143,3934.263422186143
2144,15259.78242950939
2145,8988.807908838387
2146,3777.8442357142844
2147,6271.500373043625
2148,12980.085324568412
2149,6739.880380673533
2150,4066.7649637085137
2151,9977.106800180381
2152,4915.906552777778
2153,1988.323515512262
2154,6761.187949791873
2155,14140.901895091021
2156,10920.798967424244
2157,8676.50513665224
2158,19197.457518109677
2159,10092.015751154398
2160,5404.879907900428
2161,9053.999327253308
2162,14569.864003679655
2163,13988.47646663336
2164,11749.115649569225
2165,7461.571148917747
2166,7490.649847258298
2167,17031.400177236657
2168,7033.702639426137
2169,6677.808421392494
2170,10680.687152045171
2171,14007.91556176046
2172,4593.681167099566
2173,13226.858756074482
2174,5801.256356801528
2175,13535.775197605168
2176,7915.679133802302
2177,12240.938039517348
2178,5719.938581926406
2179,6585.326717027418
2180,5968.554223520918
2181,8176.1861645132585
2182,13447.220075396817
2183,11187.111910245314
2184,7317.204922510825
2185,8884.55525743146
2186,6723.476020680741
2187,15621.394811904769
2188,13285.247024422802
2189,12838.115868376055
2190,12159.008982503605
2191,4178.62807983405
2192,7300.922976578975
2193,8565.42116029803
2194,11498.290729170823
2195,19318.583394913414
2196,13503.306024125866
2197,5091.895442929293
2198,6551.821433658006
2199,2696.3986998557016
2200,16850.706761183264
2201,17129.324148268395
2202,8615.963521825397
2203,18909.89887229435
2204,5635.268851334781
2205,6965.968616053388
2206,3988.95522849928
2207,17239.297758621935
2208,4641.835127195419
2209,9424.560431657235
2210,3588.4558748917766
2211,16393.044868578643
2212,13226.558069408364
2213,7975.165001107232
2214,10300.39928888889
2215,6552.63162911256
2216,12412.248957969032
2217,5484.418642929294
2218,6803.982114285717
2219,12898.665979506604
2220,9604.857403832442
2221,11530.411711133314
2222,13554.792703654679
2223,13349.463567207764
2224,4017.8088705267005
2225,6441.873682460123
2226,10294.782770634922
2227,6824.6141630952325
2228,7417.054399422796
2229,10776.16761406926
2230,10136.998443542574
2231,11486.72800662394
2232,12712.229560678219
2233,5573.073941269842
2234,8226.03588989899
2235,13042.164765509495
2236,11849.88002774171
2237,15216.556448124107
2238,3726.6927112193403
2239,6906.4540390692655
2240,5408.861806962478
2241,10607.317059704183
2242,12522.250450937949
2243,4692.6273
2244,1948.1626461760457
2245,13089.11610057615
2246,11043.771671031747
2247,4371.695723681874
2248,13035.036724062049
2249,3995.52115952381
2250,5390.090911013985
2251,13184.830196320354
2252,10880.142013700191
2253,11527.575594986274
2254,5930.47326576479
2255,3281.808764935064
2256,7025.106574639251
2257,11203.545698701299
2258,12691.149509632043
2259,17112.51921482683
2260,6358.921538744594
2261,12183.324970959588
2262,4135.4225632395355
2263,7008.361079870132
2264,16593.52379300977
2265,13634.493170887437
2266,3572.2708910533893
2267,13322.466218470434
2268,7602.246231240971
2269,4311.836782359306
2270,9982.475050252518
2271,5971.534150288604
2272,11754.473692082915
2273,14754.728308621932
2274,9227.675489754682
2275,11738.859386988936
2276,12242.252913540684
2277,4848.522752380953
2278,13429.73867940115
2279,8160.663536219338
2280,5912.759107142859
2281,6874.9273975469005
2282,12560.737632215001
2283,7993.563191919191
2284,12250.190856349202
2285,13303.281770634912
2286,14249.796299062042
2287,4660.812766630593
2288,6486.493958766233
2289,10536.601728932186
2290,7361.812552376137
2291,7332.67156603674
2292,5475.826671645024
2293,10267.465030358526
2294,13516.262023887231
2295,8825.511030766456
2296,10262.115925793656
2297,7743.376876190478
2298,10854.11657539682
2299,12125.338552712186
2300,12113.468384668104
2301,13888.988495043839
2302,6969.410451623382
2303,7586.981036760461
2304,16605.82857175325
2305,3585.465548015872
2306,6946.720172949068
2307,8512.54469033189
2308,12470.004599272961
2309,8506.991139363408
2310,9504.314690739822
2311,5353.18269008214
2312,12427.105476444889
2313,8362.33284206349
2314,14007.91556176046
2315,10313.402279473306
2316,8329.602291089463
2317,7248.706471012323
2318,11527.593377597406
2319,14678.666955411256
2320,6699.917975882924
2321,8657.119489285717
2322,9559.323513311696
2323,13402.273911616156
2324,12076.242212770558
2325,5591.583995923518
2326,12756.59368380231
2327,16182.5912730242
2328,19046.14564296536
2329,4890.644643797866
2330,15185.043432226114
2331,14282.795195153403
2332,12979.642104087572
2333,5380.391796961368
2334,12242.252913540684
2335,7915.366308441559
2336,13441.418681746032
2337,14501.229636854809
2338,6212.600665440118
2339,9976.68899223277
2340,12553.717914501107
2341,16519.678201198803
2342,12499.501370418471
2343,4135.4225632395355
2344,8868.525111399713
2345,5058.319652380952
2346,12085.215444982803
2347,9032.195843206784
2348,12604.43236637251
2349,11313.468582467553
2350,11289.577327597406
2351,12900.93527187811
2352,6454.797156926404
2353,9222.873986652236
2354,12099.123193179048
2355,6594.889513677993
2356,3724.991418759019
2357,4272.4966970779205
2358,11931.193890223656
2359,12221.018684920633
2360,14076.203107503623
2361,4412.477207500831
2362,10907.310213766788
2363,9089.243917135635
2364,4308.49145321068
2365,13157.202041919189
2366,12728.638783463755
2367,13647.729326695533
2368,11836.754346428572
2369,4727.073781060605
2370,4718.416547619047
2371,6735.067738225662
2372,16809.755133982686
2373,13299.99428549784
2374,10920.83536370851
2375,7070.042180278242
2376,13718.564108863366
2377,8260.064684776333
2378,5621.483852014655
2379,14001.590306673881
2380,4134.218687842718
2381,4026.647231349207
2382,7235.921717979247
2383,5784.01853193473
2384,4171.182191341989
2385,12196.517087262735
2386,8164.95493620824
2387,2981.6050824675317
2388,11779.60010317461
2389,16598.28392766954
2390,11555.773473376625
2391,12872.385863080042
2392,12677.306636868683
2393,9882.352779437244
2394,10490.506630880227
2395,14750.773950577191
2396,6955.994974855704
2397,16297.589825180366
2398,2683.6500763347763
2399,5763.4537066017365
2400,11399.305303463194
2401,10536.496789332892
2402,12754.846381493511
2403,6836.952159523813
2404,14004.06243906927
2405,4863.43158585859
2406,13924.045186219337
2407,11222.64463452381
2408,9197.17521746031
2409,7839.072
2410,7937.882482287164
2411,3791.141272366527
2412,9224.391131818182
2413,2107.4400391941413
2414,5969.3172069624825
2415,4796.765179173152
2416,11173.94148650793
2417,4340.1208579365075
2418,10754.684089338436
2419,13387.924516666671
2420,12373.861789799086
2421,3874.1070879870076
2422,12268.578935353537
2423,5534.178947438674
2424,11786.423307106776
2425,7225.156437744245
2426,11673.482040051622
2427,3592.4174179653696
2428,12496.568593118987
2429,17003.852958982683
2430,5802.875201248745
2431,10601.218485594949
2432,9607.799630253085
2433,12427.105476444889
2434,6680.570955844158
2435,10839.930636532905
2436,6539.355080447333
2437,16601.241130555558
2438,16787.01367823566
2439,7052.400034812416
2440,11934.421253499282
2441,6850.985686081975
2442,11828.056540429006
2443,4277.079688528135
2444,9503.986760533913
2445,8013.827890961815
2446,4752.937318181819
2447,6585.075877597399
2448,9241.754034307363
2449,16679.01887279943
2450,8097.394970815295
2451,8140.327748448776
2452,5700.038017748918
2453,8401.651947274948
2454,4392.999182539684
2455,13182.844401298698
2456,6774.930353318903
2457,6484.579717712847
2458,11368.37271782107
2459,4219.918312626263
2460,15859.21446767677
2461,8847.609604906205
2462,12589.450864135857
2463,14764.958101190474
2464,12405.877323099288
2465,9141.55207712843
2466,12427.052209920634
2467,6585.075877597399
2468,5208.847936904762
2469,16974.882380519484
2470,13952.46898354978
2471,13227.801560822505
2472,8901.552628174606
2473,13419.28352222222
2474,5591.583995923518
2475,9063.843314033185
2476,14065.40972693417
2477,3112.669478571428
2478,11276.064519588743
2479,10083.339860253636
2480,11468.179560966804
2481,5585.6753922799435
2482,4831.922525405519
2483,2960.781375432899
2484,10939.366549422799
2485,9139.471665764793
2486,12248.308487012977
2487,21579.339373537587
2488,7538.440712121207
2489,7348.880701226556
2490,11857.247059235211
2491,9109.593930988463
2492,12308.526868037532
2493,7722.627035547787
2494,12819.112371861473
2495,3859.3576240620473
2496,8966.031732534135
2497,5338.44925
2498,11070.129487678994
2499,7215.951165151513
2500,7802.075681204906
2501,2245.7810273809528
2502,9141.55207712843
2503,10789.956197587744
2504,3713.8204130952395
2505,2245.7810273809528
2506,5928.422412481962
2507,7252.820218614725
2508,13832.137740914633
2509,10572.841925849149
2510,9501.415762301593
2511,12922.183776731601
2512,5374.9417230519475
2513,14076.608265307832
2514,3716.8914536075004
2515,15652.746750480077
2516,7821.283203715724
2517,5074.891570529474
2518,10958.732418398275
2519,9911.405010028851
2520,6486.692190259746
2521,13171.857004957457
2522,3981.2621676406943
2523,10313.402279473306
2524,12370.233554581528
2525,11398.812009018771
2526,2265.344085714286
2527,14343.03597373737
2528,4130.198730447333
2529,10879.201311796536
2530,9844.196822871572
2531,7751.817394237044
2532,5063.690634848488
2533,16128.85589325396
2534,5087.920015800863
2535,5933.349319696969
2536,17680.794671572876
2537,15282.952614874006
2538,13677.569945995687
2539,4790.314469841267
2540,14729.101168686868
2541,6653.059367929296
2542,6461.263300577199
2543,3973.6291609307377
2544,7235.921717979247
2545,10898.745386251167
2546,5638.4869107142895
2547,11260.655057106782
2548,3633.6086916666673
2549,17848.509922150064
2550,7529.66013406871
2551,4988.990571411608
2552,9224.177650083253
2553,11702.638870654333
2554,7248.706471012323
2555,3141.8882767676773
2556,9975.569898251746
2557,5975.995004972805
2558,7897.970125
2559,2107.4400391941413
2560,15414.101413829083
2561,13011.562276537354
2562,10289.399219841272
2563,7237.220303391053
2564,13081.999455735935
2565,5497.372008044734
2566,4853.380824206349
2567,3043.8250707070692
2568,13628.47472229437
2569,10601.569005952375
2570,3079.893454040403
2571,16555.816848015886
2572,4616.99186075036
2573,8656.042072059889
2574,8258.883021689418
2575,17129.324148268395
2576,4203.910572619047
2577,11645.758943795101
2578,12538.226988131315
2579,5939.144217227214
2580,4840.0438511005705
2581,16760.17199243257
2582,11896.913518767366
2583,7307.139044372291
2584,4390.521405762575
2585,15765.822696212123
2586,18807.901651948043
2587,7810.683610281382
2588,6572.94340378788
2589,13071.444507431463
2590,4869.349332256633
2591,6423.409075313478
2592,6912.4323245671
2593,6433.0689090548285
2594,13269.998429095951
2595,3964.5751185925196
2596,6869.1771479076415
2597,4225.005015548342
2598,13174.448714943559
2599,7406.403904906204
2600,12814.338288383839
2601,8248.241953271732
2602,14634.969437518033
2603,7391.1550947330425
2604,8771.130554545458
2605,6568.7861542842675
2606,11054.378731962483
2607,15973.775078679646
2608,5113.973273809523
2609,2296.153370129871
2610,3581.47360007215
2611,15705.615994348565
2612,11687.477896717168
2613,3852.9386582972606
2614,3999.3122373376627
2615,12523.985410164834
